x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
272208895.5076875,135236873.48226994,0.7081396865444524,0.3518128862702132,2.980317928695171e-11,-8.372887893870557e-20,-4.543603613032737e-20,-0.003762588177799484,-0.002041793638670244,-0.0037625881777994833,-0.0020417936386702435,0.0042808867140617865,0.004280886714061785,9.69739903612216e-19,2.2652781266713522e-16,1.0000000000000004
156474088.3372603,-39641369.70666662,0.40706058360369485,-0.10312531141172378,5.5422691600993415e-11,-3.2799732911853236e-19,8.395295110392606e-20,-0.014739464907856267,0.0037726574787446186,-0.014739464907856268,0.003772657478744618,0.015214623564908008,0.01521462356490801,1.788112030672749e-18,1.1752588048231216e-16,0.9999999999999999
219064081.6042416,-153332075.78992212,0.5698857481900146,-0.39888677364703984,3.365594097864583e-11,-1.0006237371727121e-19,7.259676204247677e-20,-0.004496578828754816,0.0032623357922600214,-0.004496578828754815,0.0032623357922600214,0.005555362813054324,0.005555362813054323,8.673617379884035e-19,1.561305295758947e-16,1.0000000000000002
-71178757.12017804,-40624701.70740494,-0.18516846285165983,-0.10568340714725531,1.084685043043777e-10,1.1474499217518522e-18,6.546477667286937e-19,0.05156382797578166,0.02941840352979528,0.05156382797578166,0.029418403529795276,0.05936556932901322,0.05936556932901322,3.469446951953614e-18,5.844207326178242e-17,1.0
164711265.89635766,40746850.940242946,0.42848924530790233,0.10600117310156854,5.276460301827838e-11,-2.9693214303894756e-19,-7.438573663415717e-20,-0.01334346506448378,-0.0033427283012050883,-0.01334346506448378,-0.003342728301205088,0.013755794866992478,0.013755794866992478,4.336808689942018e-19,3.1527139884503116e-17,1.0
12443011.946604297,-26398841.174170345,0.03236995823778433,-0.06867544530221213,3.042257820878168e-10,-4.439425343813633e-18,9.420309696023985e-18,-0.19949782591839899,0.4233276062303106,-0.19949782591839893,0.4233276062303106,0.4679803892716582,0.4679803892716582,5.551115123125783e-17,1.1861854151122158e-16,1.0
49603695.40750027,109894131.60577357,0.12904187150754493,0.2858848376841144,7.387723013232623e-11,-2.5019199896981615e-19,-5.564084930057757e-19,-0.01124306773763194,-0.025003750729104466,-0.011243067737631939,-0.025003750729104466,0.027415216991229018,0.027415216991229018,1.734723475976807e-18,6.327593454875076e-17,1.0
92248995.29930517,54711469.81098834,0.23998177757363467,0.14232952604315385,8.30694243137099e-11,-6.620120221871796e-19,-3.935759589573337e-19,-0.02974933666633803,-0.017686421566960642,-0.029749336666338024,-0.017686421566960642,0.03460971742056521,0.034609717420565206,6.938893903907228e-18,2.0048975897688534e-16,1.0000000000000002
341044964.44871867,-82986400.15793118,0.887213747265137,-0.2158855363109552,2.643587086207952e-11,-6.419731943032438e-20,2.804780579123905e-20,-0.002884883664951288,0.00126040553535403,-0.002884883664951288,0.00126040553535403,0.0031482020065195715,0.0031482020065195715,0.0,0.0,1.0
-16756249.545121,-129495661.43614617,-0.04359065958668314,-0.3368773710617746,6.818964598179425e-11,6.734498643014717e-20,5.161308794314271e-19,0.0030263327658027737,0.023193765039749157,0.0030263327658027733,0.02319376503974915,0.02339037038459335,0.023390370384593344,6.952433221959954e-18,2.97234849540448e-16,1.0000000000000002
450785621.4595914,-130193784.96046305,1.1726993274182917,-0.33869350926239083,1.965049459138052e-11,-4.102694727818137e-20,1.5727921740625477e-20,-0.0018436590667013945,0.0007067775557577265,-0.0018436590667013945,0.0007067775557577263,0.0019744906349621217,0.0019744906349621217,2.168404344971009e-19,1.0982094858163798e-16,1.0
415787657.669091,-15221795.788833141,1.081653635975783,-0.039598844403832316,2.4444929948670368e-11,-1.3183413376087244e-19,4.097656135970384e-20,-0.005924330522593321,0.00184139483644304,-0.005924330522593321,0.00184139483644304,0.006203904180805015,0.006203904180805015,0.0,0.0,1.0
332880046.7827272,156758469.9542367,0.86597306655236,0.4078003900994711,2.4768101034545894e-11,-5.80247817991905e-20,-3.1718412192076844e-20,-0.002607503656854815,-0.0014253543609469039,-0.0026075036568548146,-0.0014253543609469036,0.0029716511192906863,0.002971651119290686,4.84869951806108e-19,1.6316516722253835e-16,1.0000000000000002
366620280.09597933,-83023215.1411539,0.9537468264723707,-0.21598130889998413,2.4881084668428628e-11,-5.80557528939518e-20,2.8655381411332975e-20,-0.0026088954284452085,0.0012877086221057125,-0.002608895428445208,0.0012877086221057123,0.002909386335983535,0.0029093863359835347,4.84869951806108e-19,1.66657121403643e-16,1.0000000000000002
205376762.5704704,100812381.57744479,0.5342787787993507,0.26225905717337356,3.930115723943926e-11,-1.4987218736256725e-19,-7.593952832420052e-20,-0.006734920227036097,-0.003412552217610323,-0.006734920227036097,-0.003412552217610323,0.007550143250459364,0.007550143250459364,0.0,0.0,1.0
1027021.4209910184,57601646.350797236,0.002671751875626999,0.14984819550155368,1.5424724972099303e-10,-4.692520302588904e-20,-2.6722022477985053e-18,-0.002108713461639718,-0.12008278044205357,-0.0021087134616397177,-0.12008278044205357,0.12010129404447624,0.12010129404447624,4.336808689942018e-19,3.610959169462403e-18,1.0
17418883.16817631,-177919952.76456767,0.045314472341769794,-0.4628510737891979,4.9884611348340367e-11,-2.6453440512775504e-20,2.765123050803948e-19,-0.001188758332813166,0.012425843308772984,-0.001188758332813166,0.01242584330877298,0.012482576989869161,0.01248257698986916,3.469446951953614e-18,2.779431646822136e-16,1.0000000000000002
392015546.4728959,-190820038.4057522,1.0198115152780851,-0.4964100895050786,2.0915679245442534e-11,-4.207563886124505e-20,2.3410582926057917e-20,-0.0018907849162602042,0.0010520191321021137,-0.0018907849162602042,0.0010520191321021137,0.0021637494896281297,0.0021637494896281297,0.0,0.0,1.0
438481658.79874057,-89665247.22563888,1.1406910998926654,-0.23326026853704185,2.0860379615552684e-11,-4.8521416253272675e-20,1.738786208065891e-20,-0.0021804437068636807,0.0007813715546076866,-0.0021804437068636802,0.0007813715546076866,0.002316220254024099,0.0023162202540240985,4.336808689942018e-19,1.8723645484091758e-16,1.0000000000000002
39421133.19150728,135896363.76496744,0.10255237562827076,0.35352852176110156,6.298096733709835e-11,-1.2268655672440916e-19,-4.2577181199372383e-19,-0.005513258910872554,-0.0191332310494759,-0.005513258910872553,-0.019133231049475893,0.019911719016974506,0.019911719016974503,6.992893892674703e-18,3.5119488612275733e-16,1.0000000000000002
47158040.219733834,-31603435.49497971,0.12267960515019208,-0.08221497267164336,1.5657248505858886e-10,-2.285511014185295e-18,1.5323810722220277e-18,-0.10270574300295351,0.06886177122289124,-0.1027057430029535,0.06886177122289122,0.12365441028019399,0.12365441028019397,1.962615573354719e-17,1.5871779816890817e-16,1.0000000000000002
168689245.0700978,-101888001.52727625,0.4388377863426062,-0.26505723602309117,4.546663201722824e-11,-1.9376614890460656e-19,1.1889914772293988e-19,-0.008707416489595225,0.005343061238169305,-0.008707416489595223,0.005343061238169304,0.010216036673686237,0.010216036673686235,1.939479807224432e-18,1.898465979688592e-16,1.0000000000000002
149699514.22131726,-70847244.23047198,0.38943682159551835,-0.18430604638520287,5.4002439270192214e-11,-2.9056223998897273e-19,1.3885866800212238e-19,-0.013057215896772964,0.006239997348970195,-0.013057215896772962,0.006239997348970195,0.014471643095726749,0.014471643095726747,1.734723475976807e-18,1.1987052641514107e-16,1.0000000000000002
323239368.440391,-63608987.955341965,0.8408932581695916,-0.16547603526363674,2.8160656172040934e-11,-7.048552573617029e-20,2.5875338895379606e-20,-0.0031674615640685144,0.0011627797416896312,-0.003167461564068514,0.0011627797416896312,0.0033741472237493087,0.0033741472237493082,4.336808689942018e-19,1.285305116331887e-16,1.0000000000000002
346876646.3333752,37536713.60354465,0.9023846158516525,0.09765013944730659,2.7477467136370014e-11,-4.5075577350432653e-20,-3.5216092944011756e-20,-0.0020255954289126674,-0.0015825322954153833,-0.0020255954289126674,-0.0015825322954153831,0.0025704951483448814,0.0025704951483448814,2.168404344971009e-19,8.435745721470141e-17,1.0
-43526268.96204214,-136638961.81373507,-0.11323170905838226,-0.3554603585164804,6.20966400701356e-11,1.314315291052222e-19,4.1114212558815e-19,0.005906238371630861,0.018475805728460644,0.005906238371630861,0.01847580572846064,0.01939688245616661,0.019396882456166605,3.469446951953614e-18,1.7886621521751898e-16,1.0000000000000002
106468265.8345097,-125902512.53521267,0.2769725958233863,-0.3275299493631963,5.415320853698105e-11,-2.096058667275513e-19,2.4961141089788966e-19,-0.009419217910750297,0.011216977410814103,-0.009419217910750297,0.0112169774108141,0.0146472607775281,0.014647260777528096,3.469446951953614e-18,2.3686660629927867e-16,1.0000000000000002
304034690.6575523,28827761.95549178,0.7909331182558592,0.07499417782385999,3.032156556332197e-11,-8.059805605584977e-20,-1.4027996008679106e-20,-0.0036218960138157653,-0.0006303867030049877,-0.0036218960138157653,-0.0006303867030049876,0.003676345757708329,0.003676345757708329,1.0842021724855044e-19,2.9491300436369946e-17,1.0
176471684.6762758,-23288148.897966117,0.4590834668997809,-0.06058311367837179,5.035275237900653e-11,-2.7506828303484654e-19,3.690341911368865e-20,-0.012360952194190651,0.0016583569520761466,-0.012360952194190653,0.0016583569520761464,0.012471699440235318,0.01247169944023532,1.7482234731686756e-18,1.4017524087604935e-16,0.9999999999999999
436856601.930702,124570262.20080876,1.1364635846272164,0.324064157650387,2.0332812345795792e-11,-4.36520849810773e-20,-1.7287832732097823e-20,-0.001961626871970144,-0.0007768764598554392,-0.001961626871970144,-0.0007768764598554393,0.00210986184825284,0.00210986184825284,1.0842021724855044e-19,5.138735379206575e-17,1.0
123464985.53536904,100813431.86746454,0.3211888281357155,0.262261789457504,5.6038182924469103e-11,-2.6912311116730535e-19,-2.2131196963181852e-19,-0.012093789493968998,-0.00994526394115211,-0.012093789493968995,-0.009945263941152109,0.015657842098565668,0.015657842098565664,3.878959614448864e-18,2.4773270735717766e-16,1.0000000000000002
351457999.92577136,152172036.8098402,0.9143028093802584,0.3958689823356925,2.38606948918282e-11,-5.45427571084934e-20,-2.842412422937323e-20,-0.002451029270692141,-0.0012773164426103923,-0.002451029270692141,-0.001277316442610392,0.0027638888871212813,0.0027638888871212813,2.168404344971009e-19,7.845483062199012e-17,1.0
290554940.6382063,170363943.91058964,0.7558661306925242,0.4431944430556442,2.6895682055802445e-11,-6.605782869899823e-20,-4.207254799723892e-20,-0.0029684907819667117,-0.0018906460197585901,-0.0029684907819667117,-0.0018906460197585901,0.0035194431228037113,0.0035194431228037113,0.0,0.0,1.0
438345351.2234087,-182350393.57480773,1.1403365016217708,-0.4743766742320701,1.9256723328433783e-11,-3.718992754396993e-20,1.8006660499688825e-20,-0.0016712319988494997,0.0008091789687925511,-0.0016712319988494994,0.0008091789687925511,0.001856821746295177,0.0018568217462951767,2.168404344971009e-19,1.1678042597775027e-16,1.0000000000000002
477540656.79687846,-81244229.71178707,1.2423013964538983,-0.21135335512951892,1.9193714248297437e-11,-4.2646126080871e-20,1.1032589518814076e-20,-0.0019164213334123038,0.0004957798482455842,-0.0019164213334123036,0.0004957798482455842,0.0019795121583572575,0.001979512158357257,2.168404344971009e-19,1.095423605162652e-16,1.0000000000000002
266051901.2992918,122964080.55626541,0.6921225319960764,0.31988574546374976,3.0902681959746395e-11,-9.113336376376854e-20,-4.601747244884429e-20,-0.00409532913191966,-0.0020679220837888815,-0.00409532913191966,-0.002067922083788881,0.0045878123810125,0.0045878123810125,4.336808689942018e-19,9.452890244358494e-17,1.0
424506633.99903214,-119676324.57261547,1.1043356763762542,-0.311332790251341,2.0975114316017214e-11,-4.606231985764378e-20,1.8862785446198166e-20,-0.002069937425834455,0.0008476513052586037,-0.002069937425834455,0.0008476513052586036,0.002236773051111083,0.002236773051111083,1.0842021724855044e-19,4.847171115312497e-17,1.0
-56619572.61983764,-165701957.1128313,-0.14729337310051416,-0.4310664857253676,5.0886415646382896e-11,9.399510790537595e-20,2.73911462359417e-19,0.004223929500294131,0.012308967265545045,0.00422392950029413,0.012308967265545047,0.013013541238560489,0.01301354123856049,1.939479807224432e-18,1.4903551398273896e-16,0.9999999999999999
-80871737.14240992,84245421.3988604,-0.2103843317960716,0.2191608256994287,7.618639770966842e-11,4.509043266197892e-19,-4.693014145320527e-19,0.020262629933218652,-0.021089353834959815,0.02026262993321865,-0.021089353834959815,0.029246111142965703,0.029246111142965703,3.469446951953614e-18,1.1862934306013154e-16,1.0
92978254.00352225,5865339.269741833,0.24187891260021396,0.015258426820348161,9.558461209232732e-11,-1.0186662247575039e-18,-6.436721071926446e-20,-0.04577657724525448,-0.0028925181987391464,-0.045776577245254475,-0.0028925181987391464,0.04586787204373872,0.045867872043738704,6.938893903907228e-18,1.5128004842453636e-16,1.0000000000000002
94438214.66707575,-154663241.01812822,0.24567693721923972,-0.402349742502935,4.9279456717644244e-11,-1.3987120008824234e-19,2.3100390993664744e-19,-0.0062854982717720715,0.010380798018200764,-0.006285498271772071,0.010380798018200762,0.012135421542704259,0.012135421542704257,1.939479807224432e-18,1.598197310575038e-16,1.0000000000000002
275881084.3756884,-133303938.83830659,0.7176927273040801,-0.3467844402661462,2.9583912928659136e-11,-8.274240066194427e-20,4.396861932520185e-20,-0.0037182580548019545,0.001975851216021644,-0.003718258054801954,0.001975851216021644,0.004210633086598003,0.004210633086598002,4.336808689942018e-19,1.0299659459157387e-16,1.0000000000000002
-79376499.055186,9875535.74581799,-0.20649453448279398,0.02569077977580122,1.1112734512430397e-10,1.376253339351448e-18,-1.7117273042712015e-19,0.06184574079979764,-0.007692118896494774,0.061845740799797634,-0.007692118896494774,0.062322262059344144,0.06232226205934414,6.938893903907228e-18,1.1133892889349742e-16,1.0000000000000002
458286463.9109459,74621437.44580793,1.1922124451377365,0.1941244470494483,2.0141757280760536e-11,-4.756518766091475e-20,-1.3638748700456506e-20,-0.002137472936891785,-0.0006128948013012663,-0.002137472936891785,-0.0006128948013012662,0.002223607562814741,0.002223607562814741,1.0842021724855044e-19,4.875870142810062e-17,1.0
50807854.015778124,56697909.01659402,0.1321744381263739,0.1474971618537826,1.1683168779804718e-10,-1.0203690655377026e-18,-1.1398657919233323e-18,-0.045853099093742876,-0.05122301417780194,-0.04585309909374287,-0.05122301417780193,0.06874811908670594,0.06874811908670593,9.813077866773595e-18,1.4273958323713885e-16,1.0000000000000002
-39460521.42460378,121178100.32345492,-0.10265484241572263,0.31523959501419074,6.984887927771414e-11,1.6964653602071532e-19,-5.194598612500586e-19,0.007623535140168998,-0.023343362022219944,0.007623535140168998,-0.023343362022219944,0.02455668622867939,0.02455668622867939,0.0,0.0,1.0
210092730.50900942,48968531.55375013,0.5465471657362367,0.12738952017104613,4.172009737749313e-11,-1.824256522981512e-19,-4.416601051626986e-20,-0.008197799986870272,-0.001984721533782114,-0.00819779998687027,-0.0019847215337821145,0.008434633613346145,0.008434633613346143,1.788112030672749e-18,2.1199640821901435e-16,1.0000000000000002
388790807.94279355,179502195.30340213,1.011422497249723,0.46696720942612413,2.1320806936579065e-11,-4.3998334578743344e-20,-2.3656826718698398e-20,-0.001977186552922039,-0.001063084776295485,-0.0019771865529220386,-0.001063084776295485,0.002244864340366018,0.0022448643403660175,4.336808689942018e-19,1.9318800748712128e-16,1.0000000000000002
346230743.98294955,-110950067.5353857,0.9007043287797856,-0.2886318094052698,2.532638187808053e-11,-6.132574796589291e-20,2.796771171234204e-20,-0.002755841678712756,0.0012568062869442878,-0.0027558416787127555,0.0012568062869442878,0.0030288983807703136,0.003028898380770313,4.336808689942018e-19,1.4318105610525881e-16,1.0000000000000002
328550176.349488,-25313413.22156155,0.8547090956022061,-0.06585175135681985,2.8696283100000082e-11,-5.503080208426139e-20,1.824750807617906e-20,-0.002472960918163539,0.0008200021191253916,-0.002472960918163539,0.0008200021191253916,0.002605367378726921,0.002605367378726921,0.0,0.0,1.0
249353458.32228243,-48607762.16372508,0.6486822537000063,-0.12645099418242736,3.567496105773165e-11,-1.2991630332169534e-19,2.808884151364129e-20,-0.005838147520635845,0.001262249588755141,-0.005838147520635846,0.0012622495887551408,0.005973042817276551,0.005973042817276551,8.940560153363745e-19,1.496818359899227e-16,1.0
