sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
Pantheon all,448,STAM intercept-corrected,1276,425,0.18078986888324708,0.13103632017408717,0.007544902705916266,0.14444374564792828,0.1080930563233446,0.0036337725336769416
Pantheon all,448,LCDM linear-calibrated,1276,425,0.17704899063878943,0.12441407244386456,0.011733687950494589,0.14065340495153988,0.10196827187759602,0.00303467565694829
Pantheon all,448,STAM linear-calibrated,1276,425,0.18213247009671976,0.127926288656087,0.012100940985436771,0.1433087157222997,0.10421781166773095,0.002571416670812119
Pantheon all,449,LCDM raw,1276,425,0.21275261392123956,0.16204249710956753,-0.1082491532099913,0.18648711502500168,0.1461296912168039,-0.11436939369183051
Pantheon all,449,STAM raw,1276,425,0.18516330919591725,0.13357534139320887,-0.006682241399421877,0.149267384217507,0.11169337123655997,-0.006547591445819302
Pantheon all,449,LCDM intercept-corrected,1276,425,0.1831992433576127,0.13100149868209934,-0.004020846572795224,0.1476479850982091,0.11051415323455972,-0.01014108705463439
Pantheon all,449,STAM intercept-corrected,1276,425,0.18537997923124616,0.1335563514844802,-0.011177565813474495,0.1495320267637796,0.1117094893048778,-0.011042915859871919
Pantheon all,449,LCDM linear-calibrated,1276,425,0.18207343711100377,0.13024002363582457,-0.00651061680085921,0.14673310081589208,0.10949788367575933,-0.010359617279686673
Pantheon all,449,STAM linear-calibrated,1276,425,0.18406013021087853,0.1309259564379071,-0.0062103120492969476,0.14720328415019032,0.10984168220841309,-0.010609675818348782
Pantheon all,450,LCDM raw,1276,425,0.20376471368436017,0.15996408127754208,-0.08955069228010128,0.17626058378649395,0.14312022925224152,-0.10160153609403796
Pantheon all,450,STAM raw,1276,425,0.18485366763685698,0.137113918022764,0.0099611961990105,0.1467207736959645,0.1125388797536622,0.0038507920922307218
Pantheon all,450,LCDM intercept-corrected,1276,425,0.18400869839757653,0.13148537431415688,0.018933278399326483,0.1441953160331837,0.1075853632590969,0.006882434585389803
Pantheon all,450,STAM intercept-corrected,1276,425,0.1848037796071034,0.1370906312242368,0.008987989095923214,0.14669845714790114,0.11252198508816853,0.0028775849891434276
Pantheon all,450,LCDM linear-calibrated,1276,425,0.1818118153930031,0.13128552572882407,0.015920819806717244,0.1431133647930319,0.10735624938983025,0.006044211304687916
Pantheon all,450,STAM linear-calibrated,1276,425,0.1861608693819821,0.13357467012341911,0.015365423741521356,0.1449485708805485,0.10889717227157578,0.004639323294138154
Pantheon all,451,LCDM raw,1276,425,0.20375729659516406,0.15612939001550852,-0.10242417173610548,0.1720322135548154,0.13809684446784962,-0.1018141662566252
Pantheon all,451,STAM raw,1276,425,0.17963158142810826,0.1291943635945579,0.00214416748908265,0.14013885791281921,0.10500482124839557,0.007425440562582828
Pantheon all,451,LCDM intercept-corrected,1276,425,0.176247376613921,0.12470354646932175,0.006067355548085375,0.13882919433725152,0.101886002138365,0.006677361027565657
Pantheon all,451,STAM intercept-corrected,1276,425,0.1796347010775153,0.1292042482541396,0.00239128397862455,0.14015216894960633,0.10501939961059448,0.0076725570521247325
Pantheon all,451,LCDM linear-calibrated,1276,425,0.17598047897856595,0.12479544928180046,0.004639070421049738,0.13780559494843897,0.1013456858015221,0.007142478769126373
Pantheon all,451,STAM linear-calibrated,1276,425,0.17649866972428493,0.1250482294011159,0.005298045994656766,0.13779013287766215,0.1016827336136779,0.006723948415725318
Pantheon all,452,LCDM raw,1276,425,0.21140278470856125,0.16225181478034922,-0.11217443177686923,0.18295813360658092,0.14691516643770922,-0.11378175780613053
Pantheon all,452,STAM raw,1276,425,0.18405318560306216,0.1338353635477893,-0.01181565585849803,0.14825404971123957,0.11344985004757528,-0.006503629111840721
Pantheon all,452,LCDM intercept-corrected,1276,425,0.17935402062572223,0.125974162879259,-0.007735016259917356,0.14357809583219422,0.10498307180966954,-0.009342342289178697
Pantheon all,452,STAM intercept-corrected,1276,425,0.18439410585569746,0.13387834427701223,-0.01628560306078278,0.148517290041531,0.11338886879443673,-0.010973576314125471
Pantheon all,452,LCDM linear-calibrated,1276,425,0.17894235209508813,0.12698421794690373,-0.01145987259845003,0.14362402932436485,0.10627418092060088,-0.010193366342541567
Pantheon all,452,STAM linear-calibrated,1276,425,0.18184671512513242,0.12865050847013754,-0.010769014678146421,0.14464383088769184,0.10781126010105586,-0.009710313945784886
Pantheon all,453,LCDM raw,1276,425,0.19988786635689362,0.1598813515855922,-0.09814049381536755,0.18034546757600042,0.14810518068024073,-0.11163758476767263
Pantheon all,453,STAM raw,1276,425,0.17310041447456445,0.1267909818759545,0.00032193731543937997,0.14127124379783568,0.10482497799473725,-0.006673358268055453
Pantheon all,453,LCDM intercept-corrected,1276,425,0.1742814188201186,0.12568734506223042,0.007100025039845019,0.14178314354934893,0.10413480842162981,-0.006397065912460079
Pantheon all,453,STAM intercept-corrected,1276,425,0.17314850044595825,0.1269794242677615,-0.004093086739011217,0.14154851760489676,0.10514446196501463,-0.011088382322506047
Pantheon all,453,LCDM linear-calibrated,1276,425,0.17183347419310965,0.1239907465748623,0.004280491025406773,0.1401657504155392,0.10275448326340916,-0.00750792005810828
Pantheon all,453,STAM linear-calibrated,1276,425,0.17606695978545261,0.1259856698861604,0.004098677341241174,0.14139613417624755,0.10332973964051267,-0.007864089208664984
Pantheon all,454,LCDM raw,1276,425,0.1933232326068711,0.15114822376174974,-0.0863134578307269,0.17593879051837255,0.1425253602913215,-0.10090303976830273
Pantheon all,454,STAM raw,1276,425,0.17265002125606965,0.12454686842932172,0.015264037792516116,0.14353164078701094,0.10855577624792694,0.006324893912833483
Pantheon all,454,LCDM intercept-corrected,1276,425,0.1744456649436214,0.12197516588471997,0.02252622371256446,0.14434689070862797,0.10657943854357516,0.007936641774988628
Pantheon all,454,STAM intercept-corrected,1276,425,0.1726427220987085,0.124544336250075,0.015181255009450246,0.14352801669137394,0.10855359189624725,0.006242111129767607
Pantheon all,454,LCDM linear-calibrated,1276,425,0.17185191631448446,0.12105278261248271,0.02082241099325742,0.14278607286402387,0.10584951706617064,0.007762631216181747
Pantheon all,454,STAM linear-calibrated,1276,425,0.17653213032647347,0.12251083395251729,0.02015766612418915,0.14371721770981286,0.1062262810753477,0.00673969477297434
Pantheon all,455,LCDM raw,1276,425,0.1909589618994611,0.15159930432246957,-0.08338375377008181,0.1725612607810656,0.1394684144794662,-0.0942345064743125
Pantheon all,455,STAM raw,1276,425,0.1722985221696359,0.13041368177987278,0.0190988566655807,0.14486426385553364,0.10986849272100933,0.013378774868746583
Pantheon all,455,LCDM intercept-corrected,1276,425,0.17400855334377402,0.12719542757692387,0.027685770711014253,0.14553578372064518,0.10710256287029861,0.016835018006783557
Pantheon all,455,STAM intercept-corrected,1276,425,0.1725662083963004,0.13060695508588757,0.021379472967481605,0.14509265955675504,0.11006251055599084,0.015659391170647487
Pantheon all,455,LCDM linear-calibrated,1276,425,0.17186320607663724,0.12674179277894737,0.026338213737976648,0.14398707352588483,0.10656172750097102,0.016852095637445882
Pantheon all,455,STAM linear-calibrated,1276,425,0.17524970004265192,0.12838130437557083,0.025310012176297414,0.14535667355357215,0.10757855443236604,0.015595380185716845
Pantheon all,456,LCDM raw,1276,425,0.2009649093957472,0.15654472958296603,-0.10113649287596137,0.17196031183886346,0.13712617903877344,-0.10909119161980772
Pantheon all,456,STAM raw,1276,425,0.1721542150982733,0.12297484807522725,-0.0001944826511877342,0.13528746069930425,0.10047830248724293,-0.0029313472273373004
Pantheon all,456,LCDM intercept-corrected,1276,425,0.17373208639467336,0.11904632337604648,0.004953102649323937,0.1329604089110898,0.09574501817874463,-0.0030015960945224273
Pantheon all,456,STAM intercept-corrected,1276,425,0.1721868186941168,0.12299423007038905,-0.0033562746311528785,0.13539287489117785,0.10036255636785582,-0.006093139207302453
Pantheon all,456,LCDM linear-calibrated,1276,425,0.17034372560870503,0.11740157063354723,0.00215033348077597,0.1315014562200094,0.09461219826017217,-0.0038563785173461452
Pantheon all,456,STAM linear-calibrated,1276,425,0.17610220198603305,0.12019420388638162,0.0032598190379219045,0.13380732436939818,0.09619749885819015,-0.004081288423783732
Pantheon all,457,LCDM raw,1276,425,0.21563461708237844,0.16715296692369205,-0.10987054113827188,0.18614251596271056,0.15242474206326564,-0.11955999608721482
Pantheon all,457,STAM raw,1276,425,0.19213468283560178,0.13402513124844484,-0.004780600983409203,0.1473550134822031,0.10872001973018006,-0.008371152342358076
Pantheon all,457,LCDM intercept-corrected,1276,425,0.185685538403441,0.12872731494697207,-0.007236497628582588,0.1436695216641643,0.10583661796797922,-0.016925952577525508
Pantheon all,457,STAM intercept-corrected,1276,425,0.1923225766368582,0.134176127855243,-0.00975147587114338,0.14772079575134237,0.10906343745517134,-0.013342027230092259
Pantheon all,457,LCDM linear-calibrated,1276,425,0.18507030070577124,0.12818164554463057,-0.008269687873106587,0.14285215289191155,0.1050772470506176,-0.015806574164542102
Pantheon all,457,STAM linear-calibrated,1276,425,0.190633068946445,0.1307684087625202,-0.00776918020478609,0.1454014721901973,0.10666769465772803,-0.015481185740695264
Pantheon all,458,LCDM raw,1276,425,0.18854411386181044,0.14932644743223075,-0.09586125736662916,0.16959679387824758,0.1384318312470701,-0.10587813428802446
Pantheon all,458,STAM raw,1276,425,0.16263977261952975,0.12061402142976302,0.006094585947431672,0.13142819097594313,0.10097018900573285,0.0010873116742165353
Pantheon all,458,LCDM intercept-corrected,1276,425,0.1627484186932654,0.1182567186692899,0.011293607888278804,0.132493483671574,0.09899784592279243,0.001276730966883503
Pantheon all,458,STAM intercept-corrected,1276,425,0.16258051836203183,0.12059852600894655,0.004227681516537128,0.13142600542281713,0.10101000072059722,-0.0007795927566780033
Pantheon all,458,LCDM linear-calibrated,1276,425,0.16047655509001824,0.11715553249558444,0.00946520314598723,0.13077751492292128,0.09816633494813017,0.0006544804306717612
Pantheon all,458,STAM linear-calibrated,1276,425,0.16466846118031045,0.1187572979319326,0.009606344636110754,0.13103758744614083,0.09835701825596348,0.0010547453752318553
Pantheon all,459,LCDM raw,1276,425,0.20253888544585943,0.15598292436171626,-0.10610076995750176,0.17267466206588214,0.13968717734291058,-0.10913485380853949
Pantheon all,459,STAM raw,1276,425,0.1769469261995148,0.12854566025112005,-0.005596900552804037,0.1380290510307644,0.10350519058931809,-0.0024548761271153546
Pantheon all,459,LCDM intercept-corrected,1276,425,0.1725242803052863,0.12371334741416457,-2.3723000075770048e-05,0.13384869363013607,0.0988838507183887,-0.003057806851113505
Pantheon all,459,STAM intercept-corrected,1276,425,0.17706739501413654,0.12869898444448338,-0.008600754701402502,0.13811513402910228,0.10372156606425509,-0.0054587302757138165
Pantheon all,459,LCDM linear-calibrated,1276,425,0.17239777558614253,0.12384431590753105,-0.0036274770083330183,0.13376496547836586,0.09899789877713662,-0.0038107059818529637
Pantheon all,459,STAM linear-calibrated,1276,425,0.1738569388966145,0.12498833239890984,-0.0030096019460586127,0.1341770865097223,0.09976866158520645,-0.004296219886989629
Pantheon all,460,LCDM raw,1276,425,0.21072068292450194,0.16381410508456826,-0.11346386065992185,0.18575790913596268,0.14924067251883166,-0.11366119037409597
Pantheon all,460,STAM raw,1276,425,0.18316837201830372,0.13362378799626912,-0.0136128979795185,0.15147253055088747,0.1137571648750827,-0.007822530262431047
Pantheon all,460,LCDM intercept-corrected,1276,425,0.1777846414411267,0.12779942365556973,-0.008844218226370599,0.14720354682706954,0.10899758156073719,-0.009041547940544691
Pantheon all,460,STAM intercept-corrected,1276,425,0.18358048804335758,0.13389843675173124,-0.01834268447644531,0.1517903033392125,0.11395291797169296,-0.012552316759357862
Pantheon all,460,LCDM linear-calibrated,1276,425,0.17798437820799773,0.12823026266618534,-0.012615372084436274,0.1470244652164926,0.10893362760138192,-0.010204177070352673
Pantheon all,460,STAM linear-calibrated,1276,425,0.18008001145407093,0.12936571698959362,-0.012246214462866585,0.14850328860205197,0.11011444014965155,-0.010678248036589011
Pantheon all,461,LCDM raw,1276,425,0.21805391807393557,0.16566140773028487,-0.11256508024631695,0.18105420897607447,0.14381850213546102,-0.11330951081896613
Pantheon all,461,STAM raw,1276,425,0.19025563630361053,0.13322826240698665,-0.007439147935976594,0.14324331498674925,0.1050042603217067,-0.0032238697408598456
Pantheon all,461,LCDM intercept-corrected,1276,425,0.1869222856566945,0.13131808673090312,-0.007957824991043652,0.141482545205458,0.1041612457272357,-0.008702255563692808
Pantheon all,461,STAM intercept-corrected,1276,425,0.1904154875015945,0.13333342790711192,-0.010779223403915503,0.14335738323850342,0.10503592661718493,-0.00656394520879875
Pantheon all,461,LCDM linear-calibrated,1276,425,0.18619998689919776,0.13036492993440155,-0.00901934143011038,0.14040720288506342,0.10303519021917984,-0.008162636086597244
Pantheon all,461,STAM linear-calibrated,1276,425,0.18866501229889288,0.13211158396146136,-0.008542930927400622,0.14133648215179914,0.1037826444734711,-0.007693631697542347
Pantheon all,462,LCDM raw,1276,425,0.19085617960683993,0.15351415088369758,-0.10600968931777387,0.18024211888513442,0.14590481870912414,-0.11680752932965296
Pantheon all,462,STAM raw,1276,425,0.16056861616734466,0.12053802131335149,-0.0061116101163543384,0.1391289866242174,0.10369731518897592,-0.011965541972590456
Pantheon all,462,LCDM intercept-corrected,1276,425,0.15872522265425437,0.11773496748328198,-0.002381016962397757,0.13790179398127358,0.10155424920112806,-0.013178856974276846
Pantheon all,462,STAM intercept-corrected,1276,425,0.16091125271655127,0.12073562553884128,-0.012145062005938699,0.13977719593851656,0.10411061210464742,-0.017998993862174812
Pantheon all,462,LCDM linear-calibrated,1276,425,0.15679092293314972,0.11632051721813749,-0.005306454837279684,0.13641437081335503,0.10029817087682315,-0.014606083388184426
Pantheon all,462,STAM linear-calibrated,1276,425,0.16131843248150435,0.1186494826464661,-0.004867409140794571,0.13846163814743873,0.10129505543114165,-0.014449069040155148
Pantheon all,463,LCDM raw,1276,425,0.21205301609083593,0.16231855737411338,-0.09801237729171465,0.1854535864920984,0.14756377913759527,-0.11416111773686648
Pantheon all,463,STAM raw,1276,425,0.18926953444718295,0.13637674327378352,0.0028428940488302184,0.14985779013201264,0.11374828352691058,-0.005256439662412399
Pantheon all,463,LCDM intercept-corrected,1276,425,0.18815141178392597,0.13271419200811252,0.006395172041280469,0.14647663307319886,0.1093036056858185,-0.009753568403871335
Pantheon all,463,STAM intercept-corrected,1276,425,0.189251415945175,0.1363805281130732,-0.0011062612589858827,0.1500482258611599,0.11382410581245607,-0.009205594970228489
Pantheon all,463,LCDM linear-calibrated,1276,425,0.1859728355764016,0.13182266652563665,0.00367402718417941,0.14561414407804937,0.10909827210721856,-0.009733117827373851
Pantheon all,463,STAM linear-calibrated,1276,425,0.19022823195660277,0.13492954897385404,0.004178713513483454,0.14759634581149075,0.11088040710177095,-0.009240426352791615
Pantheon all,464,LCDM raw,1276,425,0.2065059193987026,0.16239842612398486,-0.10890878460049029,0.18251518722601515,0.1476442892893735,-0.11183686014393929
Pantheon all,464,STAM raw,1276,425,0.17893045260323534,0.13076404685486243,-0.0072918942413313995,0.1451282846782815,0.10888518499122313,-0.004547902462640754
