trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
238,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.14990448313758883,0.21705369993988452,0.17649332695041345,-0.10081120639517092,-0.1311153827592335,,,,0.10824778653702485,0.06192961272827039
239,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.13057,0.1286290905863973,0.20244192979225215,0.1613747721242706,0.17993342906209303,0.15590749626612066,,,,,
239,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.13057,0.0011519676238561695,0.1583693127431632,0.12111074634963043,0.05631950254027441,0.023396714097696503,,,,,
239,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.13057,0.11442210457398912,0.19387243196894893,0.15300733853054804,0.16616864753413327,0.14209253850473047,,,,,
239,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.0070208071875138426,0.1546444278157226,0.11855686695456115,0.03237987330075398,0.005318821075281477,,,,,
239,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,-0.0018149626659570129,0.1563348524239121,0.11952536626088793,0.04948937580973872,0.02546344301376635,0.13044405325235714,,,,
239,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.12929208562849814,0.20444059184883595,0.16950158048406722,-0.07412455071207989,-0.1070473391546578,0.13044405325235714,,,,
239,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.016021948678365216,0.15732388471515066,0.12083438843565582,0.03572459428177895,0.011648485252376162,0.13044405325235714,,,,
239,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.13746486043986816,0.20679022021517462,0.1697999113832798,-0.09806417995160033,-0.12512523217707283,0.13044405325235714,,,,
239,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,-0.001244909493281704,0.15313058162887266,0.11687424383693457,0.04089627667602177,0.014843460885447968,,0.33571544344979726,0.988581383301764,,
239,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.12872203245582284,0.19985903654959863,0.16379870031113736,-0.08271764984579685,-0.1051218207970166,,0.33571544344979726,0.988581383301764,,
239,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.015451895505689912,0.15382165695804406,0.11747822403310315,0.027131495148061995,0.0008891836441584644,,0.33571544344979726,0.988581383301764,,
239,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.13689480726719286,0.20945257160589129,0.17020357851205384,-0.10665727908531729,-0.13138032260899024,,0.33571544344979726,0.988581383301764,,
239,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,-0.00171941413312366,0.15550016062044866,0.11871033307288141,0.044943931277016354,0.016106331826044595,,,,0.10553801391710209,0.06278925766741147
239,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.12919653709566484,0.2027377381074434,0.16667958186608292,-0.07866999524480227,-0.10345821344887085,,,,0.10553801391710209,0.06278925766741147
239,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.01592640014553187,0.15633636225551092,0.11914218982158473,0.031179149749056584,0.0021062546017773798,,,,0.10553801391710209,0.06278925766741147
239,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.13736931190703483,0.20850643411259387,0.16949937585152644,-0.1026096244843227,-0.12681512143987916,,,,0.10553801391710209,0.06278925766741147
240,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.13057,0.13703834727783912,0.20217450380725555,0.1633665023720462,0.1937607826475166,0.16205778435945462,,,,,
240,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.13057,0.009804709926682476,0.15152556685746457,0.11352067324961371,0.07010547469846873,0.03988109551780994,,,,,
240,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.13057,0.12285937848926305,0.193032383695642,0.15443687984230572,0.1799912808544318,0.14810224004256867,,,,,
240,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.00034000221315380104,0.1454574299043511,0.11140310808630895,0.04623422767940698,0.012453062587482577,,,,,
240,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,0.009347185450275755,0.14893754140884088,0.11267302434264063,0.06606962081995325,0.03436662253189127,0.12769116182756438,,,,
240,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.11788645190088087,0.19173179344205876,0.1571689566648063,-0.05758568712909462,-0.08781006630975341,0.12769116182756438,,,,
240,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.004831783338300296,0.14896449376506418,0.11274851744460941,0.05230011902686845,0.02041107821500532,0.12769116182756438,,,,
240,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.12803116404071715,0.1937775200545597,0.1603043983426508,-0.08145693414815637,-0.11523809924008077,0.12769116182756438,,,,
240,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,0.008662398581951393,0.1444802648970134,0.10996426177032026,0.05775719758805722,0.028352228239626243,,0.29986812329270357,0.9895196039027641,,
240,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.11857123876920524,0.18709613803029235,0.15351386135076034,-0.06589811036099065,-0.09476285309898458,,0.29986812329270357,0.9895196039027641,,
240,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.005516570206624657,0.14432854955545338,0.11026071826820759,0.043987695794972415,0.01512843032421074,,0.29986812329270357,0.9895196039027641,,
240,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.1287159509090415,0.19593737188597568,0.16204419779244403,-0.0897693573800524,-0.12288194424226973,,0.29986812329270357,0.9895196039027641,,
240,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.13057,0.0091681168039517,0.14753075469415863,0.11250484730125036,0.06210352755247171,0.03377721831871128,,,,0.10612348829375547,0.05453598629387353
240,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.13057,-0.11806552054720496,0.18987169934540227,0.15521958108221054,-0.06155178039657616,-0.09304390596486911,,,,0.10612348829375547,0.05453598629387353
240,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.13057,-0.005010851984624348,0.14744401044089012,0.11225328266250376,0.04833402575938691,0.020009312767562903,,,,0.10612348829375547,0.05453598629387353
240,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.13057,-0.1282102326870412,0.19497579405827686,0.16104812504235305,-0.08542302741563791,-0.11969268092784446,,,,0.10612348829375547,0.05453598629387353
241,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.08349,0.1293318517546897,0.1966501463670121,0.15661986915265932,0.18729660019512656,0.16130726274520768,,,,,
241,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.08349,0.0016469868907983938,0.15099502036521886,0.11700917740536583,0.06359944250658846,0.03219239411993868,,,,,
241,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.08349,0.11510121474962072,0.187814015080869,0.14819341406527992,0.17352234786445167,0.14790362427914516,,,,,
241,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.006525417768308272,0.1449024624543804,0.11216712319752901,0.039618411274411375,0.009183993838579596,,,,,
241,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.000889172685215251,0.14813960583157496,0.1147439269112539,0.05707557575522166,0.03108623830530277,0.13022102443990682,,,,
241,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.12857403754910654,0.1983130523716315,0.1650897640189566,-0.06662158193331645,-0.09802863031996623,0.13022102443990682,,,,
241,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.0151198096902842,0.14917916499641964,0.11617170698276441,0.043301323424546755,0.017682599839240254,0.13022102443990682,,,,
241,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.13674644220821322,0.19913244839778466,0.16528451908223976,-0.09060261316549353,-0.12103703060132531,0.13022102443990682,,,,
241,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.00027397383396948136,0.14365513296498,0.11077160195991603,0.049216292648559014,0.019454119888081323,,0.29751590346038254,0.9895231885966114,,
241,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.12795883869786076,0.19293796325637785,0.15991413095093085,-0.0744808650399791,-0.10221289456304916,,0.29751590346038254,0.9895231885966114,,
241,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.014504610839038434,0.14441400146388414,0.11177934475110073,0.0354420403178841,0.005879645038024961,,0.29751590346038254,0.9895231885966114,,
241,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.1361312433569674,0.20048656795946068,0.1650807532274601,-0.09846189627215618,-0.1283474307743404,,0.29751590346038254,0.9895231885966114,,
241,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.00048736560250577104,0.14652831150859771,0.11333596949541201,0.05361328059470215,0.024107571023026964,,,,0.11015945250248732,0.05036848871723014
241,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.12817223046639706,0.19604095776125932,0.1626204263232745,-0.07008387709383597,-0.09664823818467028,,,,0.11015945250248732,0.05036848871723014
241,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.014718002607574722,0.1474169279298147,0.11427133630104523,0.03983902826402724,0.010187782693424907,,,,0.11015945250248732,0.05036848871723014
241,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.13634463512550374,0.1996378717659498,0.16477826861270856,-0.09406490832601305,-0.12402536059624225,,,,0.11015945250248732,0.05036848871723014
242,raw_no_calibration,STAM b=354.95 union-style,454,0.02534,1.14418,0.1255309426767819,0.19353761298208166,0.15479152144035996,0.19145812035748447,0.14718194144576557,,,,,
242,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.0013172620560549595,0.14891653160713475,0.11591459332026546,0.06788207459072242,0.021893130218490597,,,,,
242,raw_no_calibration,STAM b=461.3626922 original,454,0.02534,1.14418,0.11139589311343226,0.18478558873449968,0.14624836923035578,0.17769765085026967,0.13366899514301522,,,,,
242,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.011709968595187248,0.14721980452851136,0.1143691089904887,0.043952315550612124,0.0008889333004375999,,,,,
242,offset_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.14418,-0.005940024287241802,0.14742480781067188,0.11515299586455614,0.05998715339346077,0.015710974481741857,0.13147096696402577,,,,
242,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.13278822902007867,0.1995171971857647,0.16398545911453127,-0.0635888923733013,-0.10957783674553312,0.13147096696402577,,,,
242,offset_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.14418,-0.020075073850591436,0.1487940771385848,0.11676875512110355,0.04622668388624594,0.002198028178991507,0.13147096696402577,,,,
242,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.14318093555921094,0.2050300655721588,0.1692482021131034,-0.08751865141341159,-0.13058203366358612,0.13147096696402577,,,,
242,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.14418,-0.007104754480654762,0.1454212117642999,0.11253494593013763,0.05011956663741469,0.005740659417334371,,0.36790684571302,0.9877569301984086,,
242,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.1339529592134916,0.19688576204512614,0.1617788028378691,-0.0734564791293474,-0.11917026077279047,,0.36790684571302,0.9877569301984086,,
242,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.14418,-0.0212398040440044,0.14662808646940217,0.11421844293972609,0.03635909713019986,-0.007390111630861895,,0.36790684571302,0.9877569301984086,,
242,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.14434566575262392,0.20999407513102583,0.17291929037425316,-0.09738623816945767,-0.13696909378780475,,0.36790684571302,0.9877569301984086,,
242,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.14418,-0.007008998762074861,0.1473876188470952,0.11497795599664085,0.0544363534855283,0.009131671043682843,,,,0.10330899092424929,0.07173414816126619
242,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.14418,-0.1338572034949117,0.19900503574857423,0.16347997137756937,-0.06913969228123379,-0.11274400871164403,,,,0.10330899092424929,0.07173414816126619
242,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.14418,-0.0211440483254245,0.14868029593002136,0.11648669033304122,0.04067588397831346,-0.004305197238352321,,,,0.10330899092424929,0.07173414816126619
242,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.14418,-0.14424991003404403,0.20840134602914342,0.17151016391789123,-0.09306945132134407,-0.13267626371431973,,,,0.10330899092424929,0.07173414816126619
243,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.08349,0.12077053597913381,0.19445847358694549,0.1577809732396433,0.15930622315387058,0.14360635484382556,,,,,
243,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.006948810067150507,0.15444841619631847,0.1165587536062184,0.035625910946677004,0.01795014954244678,,,,,
243,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.08349,0.10653611057096464,0.18608886307499997,0.14924228094283645,0.14553387790588768,0.12837535837537928,,,,,
243,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.01604049149150597,0.1512310273972651,0.11463250057022452,0.01172319433571418,-0.005757143406082577,,,,,
243,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.01237504985286319,0.15291081533998296,0.11490496022264746,0.026160637321873605,0.010460769011828575,0.13314558583200004,,,,
243,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.14009439589914752,0.2084045754453317,0.17211813429199102,-0.09751967488531997,-0.1151954362895502,0.13314558583200004,,,,
243,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.026609475261032363,0.15487797221885616,0.11662322541593907,0.012388292073890717,-0.004770227456617704,0.13314558583200004,,,,
243,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.14918607732350297,0.21182542800031698,0.17448571802881094,-0.1214223914962828,-0.13890272923807956,0.13314558583200004,,,,
243,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.011669984241894964,0.1498523045732155,0.11284705813952386,0.017887708794334264,0.0022141805598927533,,0.3353831876103249,0.9885242850512099,,
243,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.1393893302881793,0.20408533304063878,0.16789779321036108,-0.10579260341285932,-0.11752891238849372,,0.3353831876103249,0.9885242850512099,,
243,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.02590440965006414,0.1515380022078667,0.1143473460059893,0.004115363546351377,-0.011829609048248813,,0.3353831876103249,0.9885242850512099,,
243,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.14848101171253472,0.21434624602086083,0.17485029874755262,-0.12969532002382214,-0.14875175128760532,,0.3353831876103249,0.9885242850512099,,
243,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.011711856310778517,0.15219232713377234,0.1144501551708824,0.021777351155454726,0.009156871769455677,,,,0.10766146763859936,0.06388159373037584
243,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.1394312023570628,0.20653719812017535,0.16999750560320653,-0.10190296105173885,-0.11591203682034745,,,,0.10766146763859936,0.06388159373037584
243,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.025946281718947688,0.1539640040431448,0.11541230603005703,0.008005005907471838,-0.005088040652868386,,,,0.10766146763859936,0.06388159373037584
243,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.1485228837814183,0.2131745760079431,0.17395599932495112,-0.12580567766270168,-0.14315937415404179,,,,0.10766146763859936,0.06388159373037584
244,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.13057,0.11916995163001877,0.1887818741722648,0.1488865604159406,0.1885866775263022,0.1390430138626506,,,,,
244,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.007886630497934312,0.1484981296612569,0.11762317709698387,0.06495111520399709,0.016052401322124155,,,,,
244,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.13057,0.10501117503971961,0.18030956157625166,0.1406723055231353,0.17481945115751996,0.12516920599011172,,,,,
244,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.13057,-0.01824362433764962,0.14619107773812312,0.11401765455079672,0.040888857462635785,-0.005427183107645561,,,,,
244,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.13057,-0.014518349566729895,0.1471322572335298,0.11671872103526777,0.05489837632955351,0.005354712665901928,0.13368830119675162,,,,
244,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.13057,-0.141574931694683,0.20501940604887792,0.17040894789684138,-0.0687371859927516,-0.11763589987462453,0.13368830119675162,,,,
